userID,itemID
5038,3918
8700,3389
6257,10202
14948,6900
14425,5804
1969,816
15179,6588
712,978
2379,1669
8194,2731
1823,7193
9919,3114
1835,2603
12071,7098
21232,10108
1641,878
18793,10179
18868,8942
23122,7645
15841,6884
8814,3048
23542,9498
13740,5258
3594,1673
15747,4677
5817,8656
10827,9760
20652,7968
15730,7572
15988,9152
10581,8692
16386,8208
920,2592
3744,6928
4826,8328
17993,6323
10639,7720
10138,7052
15876,9154
10842,6346
14249,5173
15511,8869
16619,6800
17809,10501
12215,3536
16139,9350
9862,7465
19595,7766
4997,8629
5835,1584
1624,1945
6086,6307
4198,2923
20953,10058
2803,2729
16047,10439
14261,5996
7288,4614
8772,10034
3573,7163
21013,8391
19191,7284
19411,9219
22142,10547
15656,5164
13941,7786
8713,10265
15514,4341
9604,6918
4817,1230
18093,6645
21906,8525
2324,7599
17267,7636
2809,10071
1083,8661
2845,3407
9947,6487
163,23
16763,4769
6910,8206
10942,4648
24213,10304
3009,2588
8215,7581
2408,10571
19981,9083
23962,10238
15718,9131
18496,8615
18274,9203
5697,2554
10221,7677
20911,8569
5947,5690
19156,9301
8050,4423
4727,9787
3049,9777
14105,5648
22458,7898
14520,8402
2027,436
12235,8424
17114,10275
171,2587
14751,7819
3445,2547
7449,3261
10659,9211
17672,6866
10444,10428
22117,10072
8815,8841
5730,9158
18690,8611
15409,6895
23587,9101
11536,5825
15691,10078
287,9004
3574,5477
23229,10057
23703,10125
21374,8718
8766,4421
14553,7201
18301,8469
19669,5874
19925,8767
7133,5821
12910,4048
18529,8642
17932,6910
12467,6423
7875,8131
19682,10375
21961,10203
1027,81
9657,7590
7044,3048
16079,7855
5629,7698
10986,6427
14843,7777
10297,6010
18515,6565
19647,9439
17051,9983
5100,1520
3375,7138
3767,2117
2125,3957
12789,6998
16720,4745
2611,6331
859,2761
22070,10299
16027,10205
770,6958
16578,8126
2374,2379
18446,9429
8189,4138
5445,6032
21880,9390
9765,8244
820,3260
22941,10533
6824,4552
6238,6592
16883,6562
1294,9616
14422,7650
12989,5264
1401,4200
23508,10655
4689,1566
6740,6948
793,8154
17247,6053
15524,9668
1094,9086
13320,10498
9030,5390
1134,428
10119,10245
14264,7612
17397,9969
8125,8590
19176,6118
5526,3847
16719,8691
3029,8722
20899,8164
3447,603
14468,5640
18212,7296
8717,2635
18807,5428
8726,6920
5177,9405
6638,1712
14288,5630
7752,2641
20023,7587
5968,2549
7484,1969
1000,4444
20912,8159
19795,7901
10341,7880
5626,1757
9047,6870
10131,10322
14691,10575
20873,9784
2900,2285
857,4374
14512,6589
22344,10080
22463,10253
23159,8680
2212,5180
22956,8626
18416,9475
11319,10328
8880,4965
13858,10401
12062,10192
15268,9753
8831,7163
2434,6469
7319,9552
3918,6033
13010,9110
17768,7319
21428,9892
23576,9439
24230,10131
1231,100
14150,5640
3232,4157
1853,8590
5884,10150
16484,6058
12968,4396
19310,6426
10228,9319
2879,1260
7826,6549
15712,9951
3395,7717
22125,10142
23970,10646
4629,2442
19238,8387
11047,7461
16787,7496
2081,8365
21307,6780
3637,8151
4025,4435
4537,4543
9674,9126
2137,2894
16201,9401
19566,6935
16009,4532
22759,7431
23938,10481
19660,6592
17641,9825
5305,2641
19720,8390
4585,1239
19157,6395
10508,7347
20495,10058
22437,9903
7599,8401
4286,887
592,2502
22803,8690
11054,3516
6465,8525
7840,3081
6560,3462
19261,9128
3887,1547
18626,5390
22636,7301
8938,3495
11736,8184
7699,1874
16655,10054
10102,8152
9157,4131
529,3367
4741,8664
11077,7999
19361,10080
12780,9631
3271,8716
20098,7179
5724,1357
21177,8715
7709,4222
21729,8390
18251,8193
4724,1373
10083,3373
5350,1607
15025,6884
2426,990
19234,10301
21348,6795
8526,6844
4549,8161
13327,8616
14764,7543
19059,9589
22920,10054
640,2170
5213,2269
23100,7633
912,3081
11042,4767
5659,6023
9348,8671
3830,5914
16097,8618
15454,8672
3589,1900
8317,9378
2340,2016
3007,3620
16048,5824
407,1569
1327,4064
8429,10108
3967,2464
1946,8679
13925,5102
23477,9719
21295,8645
18163,8931
18638,6240
8934,2527
9353,7986
6624,9346
6399,3480
23164,10208
15783,9102
12774,8532
18323,6403
20019,8301
3844,6581
7185,7338
14001,6582
20221,10076
16050,6945
9815,5950
21680,9830
4061,5321
22310,9903
19373,8151
23395,8839
14017,10638
18180,8395
15943,10079
23172,10289
1207,3533
3596,668
15743,10265
11122,4235
1313,906
21476,7493
6013,4402
1335,1255
14303,5390
19418,7015
13892,8647
16322,8655
1157,3783
21987,10012
2014,2894
14850,7326
6037,2098
7489,9609
748,2562
8208,5981
11391,6247
8773,6157
16687,9677
9599,9206
1704,2914
16283,10322
10420,7780
14233,9394
1788,1354
15925,5596
20392,6961
581,4787
1221,6341
662,8876
14736,4166
19814,7913
18740,5449
20747,8353
23214,10414
18365,8427
9742,6828
16629,6908
4886,1535
16062,10054
8275,5761
6915,6086
3392,9756
2312,1635
4671,4489
10877,10256
13066,6807
20030,8861
16807,9753
13319,9377
22698,8806
9796,7593
5012,1964
9851,5390
3565,2545
10677,9403
20935,9726
6669,10080
18195,10583
390,884
8908,8656
9650,9169
2862,699
18272,8245
4133,2618
20660,9893
6143,3204
7977,10018
9253,8242
14561,8467
10572,7397
4331,6630
18879,10267
23742,10483
5541,1799
23015,7627
610,1544
22113,9250
14810,8016
7162,5973
4570,1847
18040,6961
12511,5793
12564,5367
11521,7968
6574,4980
18279,7727
16390,8622
20675,10288
13083,8311
7669,3906
4185,2645
416,1324
10512,8138
23698,8606
3346,2164
1237,3920
8266,8218
14853,9292
106,5634
2211,9403
28,7582
21809,9003
11933,6238
15894,9083
23305,10175
3693,2800
2925,925
17227,6891
2345,7619
2673,516
21749,8687
19886,8305
14959,6268
22668,7493
18536,5376
18122,6894
3671,687
16114,4542
19944,10191
3166,9481
17155,6056
4646,5640
22103,6919
7435,3237
22664,10604
4040,5914
884,2600
11606,3490
19408,9206
17122,6255
11048,4167
14827,9125
4469,1366
17268,7995
20042,9611
12603,5769
5533,1242
126,255
9999,3431
23864,10540
18823,7431
16522,6805
13331,7820
11658,3768
1015,1183
7336,5069
2889,7499
20692,10059
1380,3631
2478,2198
22242,10253
9199,7404
5400,9645
3675,1771
22566,8602
7650,9235
13244,7323
16538,5293
11193,8659
24217,10507
15177,7983
12999,9033
16353,7453
3089,441
19609,5823
18174,6593
19493,6643
22349,9570
844,101
6605,9393
16832,8147
2185,6086
16364,4835
17352,7598
8798,6148
23900,9731
5913,2071
2655,3131
2901,3583
15335,7763
6487,9032
23238,9653
13258,6895
7276,3031
6032,6007
10686,6869
16018,6017
23543,10221
412,3405
21804,6908
11592,4623
1673,1337
19765,9323
13338,10288
2336,1169
7588,5490
9875,9221
1211,1046
13000,9040
3599,7136
23552,10059
6291,2098
11452,4902
12004,5358
22364,7846
5735,3862
3643,4495
12165,10027
9011,3543
22186,10307
21316,10056
19661,8257
19932,6570
22672,9577
22716,7913
16472,5112
7295,7538
19528,6985
22178,9779
10004,3919
4844,9405
16325,5764
7037,8164
11681,7913
13359,8596
23777,10573
18124,9202
19054,8659
9834,6056
22480,8633
15601,7214
10609,6873
23139,10410
22369,9388
2364,3830
1032,88
23344,9615
20274,9546
15271,7864
4858,3800
15229,4994
19494,9505
13487,9416
12318,7921
10483,8559
18197,9140
19831,10307
17503,5051
2868,4064
18403,9764
22433,10250
4768,6154
12460,9551
2461,1263
5298,2832
8023,10046
6732,1672
22121,9442
2300,2034
18583,9726
2472,5489
15947,4517
5196,2211
9282,7578
7120,2707
16816,5382
8118,2894
8558,10444
2817,4123
386,1208
2758,347
14508,8769
12532,8165
369,2170
4657,7251
10377,8402
19484,5857
6022,3774
17761,5569
15532,8427
3683,3756
7864,7406
11427,4832
6526,9267
19562,5809
3863,8945
3323,8207
18948,9858
17456,8503
6666,7979
22401,9065
9899,7614
11876,6016
2806,1665
15768,10341
12767,7012
4149,1086
1040,1534
18591,9953
8124,6325
16604,6053
22682,10535
15754,10140
10016,6417
9037,5997
17440,5020
15610,4730
11486,8044
17053,6071
132,1396
22714,7531
3898,1785
19155,9493
11590,9402
2480,797
13897,10346
17206,9012
9951,9551
13679,10524
5284,1671
19776,8318
14510,8267
16504,6009
8412,2740
5822,1485
13906,8899
14132,5166
18165,6891
8025,7562
15212,7347
24245,10208
22750,7426
6859,4848
9127,8934
13025,9879
21077,7825
10103,9648
22819,10410
5584,6269
7262,4995
520,2852
7289,1864
2271,10615
12399,4990
11467,10340
3958,3841
22080,9425
648,762
867,9560
11182,8165
7321,4939
19376,6901
15380,7854
18094,8697
11363,8873
4867,2360
21665,6836
2679,534
16772,6519
23922,10268
13633,9790
20787,8911
8469,2224
23029,7598
4856,6725
12046,6107
21585,7573
1143,671
670,2230
15099,9753
21550,6947
19992,6645
14656,4848
22746,10186
1467,2336
4188,1516
9928,5556
860,6570
14846,9374
5964,1890
12837,6135
7759,1902
13300,5521
8801,8289
13598,6116
9460,10092
8924,3162
3148,759
14086,10350
10576,9924
11476,10211
1517,6817
21681,10542
17763,7448
2094,298
19926,7299
10191,5619
5604,9969
2482,10643
13450,5359
3245,2384
8299,8415
8236,5635
22315,8676
3634,2030
10502,3899
3282,9579
21365,10194
21793,8654
8173,3378
14075,5155
11586,3560
11534,5638
7313,3204
6900,2007
20188,9202
16359,7251
4757,4699
18044,9472
1075,1544
17725,9359
3777,10054
23090,8734
15231,8000
22187,9608
9029,2722
2540,1734
24027,9802
6112,5187
16673,6983
6592,2315
22288,10055
6017,1847
1115,7362
10557,8927
16037,8927
11230,10057
19667,6859
8132,6643
9369,10594
8821,7913
9540,2706
18654,7586
12476,6154
10239,3790
18318,9203
8123,2417
5688,5507
21119,9135
9639,5365
20694,7712
5001,3037
2649,496
17225,9306
3903,9770
1951,1710
19685,7903
17093,7581
8867,6428
7430,4910
12753,8437
10691,10022
7686,3433
10833,8027
2456,3862
20806,8404
7738,3888
7257,6294
14958,7491
4754,7041
5398,8128
12554,4703
6687,2547
6232,1395
6267,2588
18889,7420
19020,7913
22555,8616
19464,7484
3931,6492
19796,9752
15287,9714
7507,3970
16075,8526
23705,10533
12647,7706
6495,3801
6664,5311
4983,3855
4627,5821
1838,154
6661,10054
23096,8159
17059,9020
11563,5815
14463,8151
6242,7347
23547,10332
17545,8125
11715,10610
12794,9086
24261,10610
13089,7386
22861,9134
4120,1004
5540,10078
12828,7452
11494,6476
20642,7332
10043,4444
22030,9488
19509,10219
20610,9475
4897,8069
14010,4648
11767,3513
3885,3186
3585,1441
18582,9793
20112,8151
3294,8084
12790,8682
15908,4506
12847,6577
8632,7180
9779,4754
19241,8869
15846,7521
14286,4888
21181,9591
9094,8719
20062,6070
17173,9670
2032,8200
13771,6851
22991,10080
10458,10591
7786,10166
58,9889
20238,9624
1150,8206
4584,8023
6088,1366
18923,6924
2177,3559
4935,9196
4073,9818
13135,7256
18495,6842
11390,7384
21862,8677
21357,8716
268,3221
7918,7912
7716,6356
680,1150
7391,3223
1680,260
20067,8323
17483,9402
5184,8607
4094,1295
23345,10054
6909,9701
6090,4475
17844,10054
3946,2573
12671,7777
23328,8022
15604,9830
5928,2343
8554,5435
23971,10002
14157,6828
16431,7743
13323,5093
20523,9467
18219,8825
5681,3705
10149,6321
6222,1630
20216,10614
3551,4543
18930,8208
13968,6991
12451,4863
22348,8892
20893,8577
4079,3235
13641,9262
23685,9760
6920,5997
2657,3607
4093,850
22875,10466
888,5280
8160,2752
6813,6807
11953,3519
21462,10299
23412,10409
21003,10208
6696,3815
2114,9016
24183,10110
8506,10161
12802,6492
11119,5324
15586,5521
17218,8135
24169,10225
20538,6828
5820,2389
11866,8527
3906,1636
3045,6676
20818,10053
4783,5097
15634,6549
19254,7707
13334,3851
7901,2586
5236,4661
3171,961
6747,1558
5493,8629
15796,7444
5690,4880
22039,10432
17017,8722
8654,5177
1169,685
2112,1355
20633,9644
10322,5434
9341,8402
21822,8664
20569,9089
710,7309
17276,6214
16710,9500
17207,10018
5405,1784
9205,5259
3948,1515
4317,5545
11172,3751
17902,5268
15740,8869
584,825
13231,9393
9775,2835
22881,7564
1613,9480
12497,3630
11957,8829
1916,4759
5625,2110
5164,2437
21412,8504
19717,7214
14708,6480
2522,1807
18141,9055
22365,8320
15285,5648
9620,9497
5499,6310
583,40
21008,8562
22896,10195
21919,8151
8936,4658
8959,5155
14119,8547
9271,6467
694,1228
4241,6195
10918,10439
983,948
17896,7721
22412,8750
10786,9083
4119,7092
21288,9881
12363,6080
11181,6028
21555,8151
18521,7517
22503,7163
18289,5431
23091,9279
6196,1485
8803,6656
8494,6173
23346,8874
5807,9777
5456,8613
6830,1627
15944,10140
20293,7821
15591,8218
22488,9426
9242,9167
818,2894
3871,1396
17232,7510
1265,5572
14987,5939
13077,5821
8325,5390
209,2169
23485,9596
11976,8682
8896,9264
2432,1031
21506,8767
7052,3061
20742,8727
8169,3320
14593,9548
16425,9731
21219,9487
13538,5234
18941,9589
544,1444
22360,10340
18531,5985
6595,2109
1130,89
24176,9973
24065,10305
460,5677
19531,10506
13558,5762
19325,8061
2894,2131
455,342
21754,7912
5768,5061
5615,4074
7059,6960
10393,6656
17865,7512
12373,7455
17294,8676
5816,2004
1065,84
10453,9094
3888,8682
17554,8164
7107,6493
23608,10371
3347,3729
20621,8641
15258,8894
12396,6502
22864,8659
23440,10276
5941,10115
21360,10179
6234,7913
9338,10632
957,2056
4541,3156
20088,9485
15447,8525
4034,827
4907,2233
9439,3297
3248,586
11759,9762
9998,3351
299,5343
7406,10234
7417,10054
11307,4543
4441,1734
16855,10469
18151,6578
18709,10257
14692,4137
10548,3293
13492,10349
1122,10622
1740,7258
18593,8427
4996,6690
6371,1908
12016,8869
492,339
1478,5391
8872,6939
5619,5261
987,2756
16548,6592
1277,7901
1802,253
11871,7098
563,6803
7611,2274
3188,2236
21598,9753
6763,3533
11558,5985
22753,9848
6457,4036
11206,8602
21898,6883
17724,5099
3422,5635
9096,10019
3265,531
17976,9174
18957,6719
3938,4994
6832,1627
6626,3160
6643,1727
9950,7596
10123,7233
448,746
22260,9187
4942,2264
9673,4805
3742,6857
16622,7585
17189,10080
2943,1209
7666,3323
24233,10079
7259,4689
10925,7348
13276,8995
10895,10340
9603,5762
12702,7745
10295,4588
23204,10626
11106,6947
13314,10668
9829,10460
8902,10035
13937,8207
7610,2351
11943,7821
21356,6803
9262,8637
22523,10079
16790,7604
16882,9457
6844,10058
13657,6898
24215,10299
3322,3779
12005,7946
13776,8152
9737,6428
23486,10055
2422,6033
11013,4892
3175,1470
3638,1354
12984,7698
4382,4660
8824,9924
22950,8663
4213,9667
12943,8654
5910,6882
5266,6538
8549,5446
23566,10315
5788,2253
17108,4909
9553,10511
9821,3851
17159,9977
2740,2743
22726,7396
22546,7943
15113,6576
18594,9028
1762,1212
9782,3987
8606,4475
5525,2033
7862,4115
15950,8127
20685,7299
19801,9752
23470,9403
16829,8195
10785,8004
9279,6360
15843,9546
20792,6833
7320,10299
7562,1810
9952,2913
10861,10090
7725,4653
6833,6304
1730,2414
4555,4939
10202,6574
2523,2720
11296,4612
10808,6151
19490,10505
10533,6070
5961,1588
3024,6512
836,3719
4527,6944
20014,10078
8378,6852
18891,6842
8185,9694
2873,3711
8042,2036
3016,5715
18307,7794
6728,6836
20951,7656
16072,10209
933,1711
2573,7011
21442,8846
15471,5087
16499,9028
7707,2294
20081,10056
16480,6368
6800,8659
22909,10313
13957,3871
538,2744
7704,10046
17828,10299
8557,7357
14574,8164
23137,8825
12240,7163
14665,10090
8328,7347
660,406
15462,6930
12358,3678
16564,9706
21695,9797
2071,10482
11990,5518
17295,10257
2660,1185
175,10332
4939,4141
13358,5842
21359,8489
9297,4135
3466,3882
12114,10115
16418,7492
10434,9493
362,10375
14940,7208
8269,10646
5252,3758
11952,10077
20145,8643
20211,7150
14089,5096
20614,6492
5929,6023
9890,8615
22394,9954
6827,2451
23929,10592
12863,9102
12920,4955
20913,6885
18265,10056
20990,8068
5464,4310
8013,3023
15386,10068
8870,9494
7920,5839
5141,10307
4792,4397
18464,10374
3270,722
9466,7234
1358,558
4334,5074
23684,10650
18850,9896
3374,8606
2669,3867
10939,3323
14726,7515
1019,2027
24300,10591
18046,9267
10690,3705
6961,1671
15414,7674
8859,7086
46,8676
8419,8003
1049,638
11726,7163
6395,3024
17845,5151
22482,9407
14790,6316
5361,1639
16406,5157
14956,5360
10305,4340
7144,8816
17500,8659
23003,7598
5444,9425
1339,8530
1885,7299
20083,10201
16033,6911
5110,7816
13484,7515
4224,5427
13055,9343
11757,10208
8665,8631
22289,10237
6483,7636
6492,10125
17215,8412
3966,9083
6756,7737
11134,8077
4687,8364
14555,6427
9398,9133
17825,10203
20553,7624
24226,10204
18545,6945
23218,9549
15899,8151
18160,9784
247,478
23376,8413
19888,6009
6392,10338
16071,8396
14892,4196
6611,3832
3209,10058
7235,7457
5281,9304
17320,7656
15641,6941
4214,8307
4203,1623
11547,9384
6458,2549
22276,7585
24048,9261
9563,8755
13382,9541
23191,7771
1957,8207
9654,9882
4695,5153
7431,6936
23228,10350
18871,6269
7204,8719
22021,9403
22323,8728
6608,3643
1390,149
19779,10427
17492,8164
6081,4808
16503,6814
3289,5490
1343,5915
951,10547
19817,5963
9217,7225
1280,7516
21891,7956
3382,8534
9346,4731
18000,10332
11512,8739
5670,10000
12500,10367
2917,8663
5504,2444
19854,7599
15903,6325
8175,8525
15290,7319
6995,3384
2003,8085
13755,4500
2033,3389
7446,3047
19407,7674
7039,3322
20721,8601
19501,9402
8186,2093
22353,8207
14346,8807
20487,8893
9308,6948
16682,8401
8617,4381
1733,2559
11509,10054
15305,8525
23147,10301
3489,816
5875,1352
18694,9133
18611,8597
12517,8869
22992,9049
7031,7097
15307,9746
5889,1653
5914,2731
2019,530
3326,4839
23014,7598
21869,9147
15976,7941
10173,9589
12991,8574
19117,8081
6860,6907
16639,9504
20416,7752
3648,8727
3696,1396
22911,10195
5219,3070
2604,6731
21744,6842
12455,9195
2435,2346
10262,7555
21866,9060
19395,9809
3196,4734
15282,8643
8569,5075
7199,2966
17808,8654
15674,7605
8884,9401
23052,9197
10015,9092
6931,2473
8989,7874
2138,1295
12955,6480
16323,5174
6391,2452
2457,4551
23034,10116
20695,6584
18221,7248
14021,10276
13762,9179
11619,8193
15468,6720
20280,9899
6150,2624
13329,6945
15842,9752
5218,1507
16247,6401
5655,1381
20978,8589
5912,2633
23141,8618
1537,3094
22972,8717
15799,7752
17971,7492
18647,10067
9910,8995
6359,8527
22811,8883
6790,7467
5356,3814
7140,1691
22424,8152
14124,8067
304,3047
15901,6325
717,5997
20374,9759
8444,10313
8757,9993
18511,8387
10419,5166
21669,6937
19253,10055
865,9998
16748,9497
19512,9523
9808,5053
22271,9405
8350,4389
4413,10344
14404,8681
2665,10125
21004,8998
19687,9897
682,3349
5453,1228
4818,3830
5707,2055
22342,7933
4465,3852
6600,4821
9945,7251
3111,2251
4991,2480
12084,10501
11278,5362
4296,3314
3994,817
9057,3080
19985,8159
6591,2117
12042,6179
17278,6575
11094,7170
3026,8832
457,2337
12864,9348
1961,3080
1105,8867
15498,6908
177,20
17335,4994
7334,10592
4848,3737
17853,5820
20382,6879
17015,7772
7274,9570
6821,9054
3116,1665
22924,8859
20805,9546
20116,10058
20968,10056
1102,3080
21472,8555
2011,7232
21104,9494
15631,7437
5651,4413
17941,8855
13786,9155
17448,7625
14011,7369
2909,3830
1219,786
11775,10202
6837,8841
14,0
739,4103
18910,8344
21935,9189
2242,1078
13216,7585
18065,10379
22496,9383
4763,1699
7670,2509
14882,8065
4400,8118
21854,9567
288,7668
8433,9979
8928,5578
12320,7030
1625,1881
7315,6871
15234,5565
10530,5431
4530,5359
3292,6953
14865,9560
19729,7672
8420,5952
4563,8615
16265,4880
2413,588
2228,215
11796,8645
23650,10583
19367,8682
1836,9128
12523,9267
7086,7673
4056,1870
16631,7429
10135,5576
7424,4184
4866,2734
22035,6900
24151,10014
17332,6588
7513,2318
8734,8365
5594,6962
13526,9752
17584,8591
7089,6593
21560,8474
9804,4581
613,8659
22421,8079
23373,10208
19355,8519
20549,6395
8415,6945
7914,7215
15928,9393
14507,8218
12597,4100
10586,9625
6467,4638
12613,8099
8087,2067
1650,1096
10956,7068
19813,8301
22263,7600
2181,1985
20786,9014
8826,8159
20812,10620
254,1202
9213,3913
23116,10078
3765,2987
4423,4483
8562,6205
11967,10080
10240,10160
10462,7874
4145,2203
45,7841
21781,7619
13735,6196
7296,3317
11335,10054
20656,7802
12059,8401
17379,6871
21084,6593
15545,10416
4767,9139
6504,3499
8101,9732
10161,3895
7032,9550
4087,2594
2215,9384
6191,1394
7627,10402
6630,4928
3495,5458
7991,2012
15559,8245
13839,6589
4184,1484
9595,5704
5934,3097
7227,8880
16769,6239
22653,10058
9926,8536
4806,8613
16904,7071
11982,3697
1271,9762
16187,8287
23887,10180
23771,10078
4050,1925
8855,9040
22146,9028
17443,9751
13529,6790
18746,9804
3183,4921
10713,9057
17046,5995
17895,6883
12431,8525
4874,9558
1529,117
17526,8525
22679,10268
1880,4507
15441,8552
20933,6569
17067,9403
15366,9589
10224,8822
10296,9784
7114,5459
22838,8611
24184,10316
19436,10242
15936,6588
9382,2614
23107,7638
1439,3636
4800,7706
11347,8665
5759,8968
17389,5004
4957,6368
5173,3493
22176,9892
23126,9086
1964,366
13390,9250
10669,3830
12869,6203
12139,9487
2973,1091
14617,9390
1499,3307
2320,7101
12557,6165
12471,9918
20202,8311
2491,1189
9408,10054
2921,526
2098,9594
17719,10140
16955,8524
1471,774
21712,10056
12728,9472
14744,8872
18363,6750
15623,9956
13574,5268
14266,4004
15854,7638
20389,10299
7071,9430
7592,6183
14863,7562
15201,10263
3909,8610
11998,9716
22456,8148
19984,8880
3350,7161
11481,10063
22177,10530
12785,3755
21549,8361
23390,9437
1064,84
6145,9145
1586,361
13467,8988
12651,4596
5712,2439
4725,1584
11902,7695
709,1406
5878,4099
11076,10341
16497,8598
1340,6070
20702,8224
159,3765
14806,8206
1140,9852
8963,5173
6378,8758
17251,9359
9343,3949
10961,6318
6311,6135
8022,8233
4665,5521
12108,3536
3154,4657
11392,5563
1054,9560
7823,2526
23710,9194
20875,8147
23877,9134
23614,8404
5316,2413
2169,6899
18084,8670
4986,3299
18118,8116
22161,9480
14845,5948
13953,4500
1953,1705
1260,8525
6778,3803
8264,5434
5230,1725
17707,9948
7526,1977
7705,6890
3409,594
12011,3536
12354,10115
19804,8003
11117,5305
1368,1090
16049,4540
11492,8467
11749,7834
16827,4801
7733,2487
732,411
16039,8633
17182,5444
21095,6936
18422,5330
15548,8580
9256,2596
802,943
12696,5587
4576,10308
14939,9359
18908,9532
7651,6495
20691,6943
23549,10263
1848,3204
21182,9335
11256,6179
23519,9480
18459,8065
5176,5784
11879,6742
16792,7946
9274,10145
5957,4801
21135,7792
11477,3459
5107,1920
18095,8577
4656,8612
5064,2634
9615,6323
13805,7640
23298,8402
23598,10570
10272,10618
23943,9344
15359,5082
23313,10238
15694,8036
3057,3864
12986,10576
23465,8770
14427,8344
13579,9509
20752,8365
6475,9556
17869,10202
12087,10521
5490,3852
18026,5489
9139,5087
18397,6539
6219,3323
1925,1368
24289,10528
13546,10263
24248,10556
22116,10377
16621,9219
19002,10244
23671,9651
8196,6253
15010,8524
3424,596
20519,9102
17885,10056
18556,7948
14402,9390
4115,852
5340,9893
8407,9109
4766,4872
9449,10254
10065,8713
1398,5519
236,6583
5371,1437
18097,6405
10721,8863
18560,8587
17872,8066
13290,7396
21422,9528
14093,6437
3277,2129
6043,1875
22844,10054
9738,10147
20491,8602
11951,7734
13220,10313
192,8017
9920,6311
15361,7591
23890,9578
7535,5444
7712,5496
21942,8590
7656,6325
7473,5567
15574,9480
15075,7461
13517,7377
21132,10108
4711,10290
19265,5623
5489,9521
6819,8670
9978,5444
1881,155
23948,9731
6248,1395
13788,3864
3601,9785
8560,7202
13997,6991
5034,7517
18494,6268
23370,10371
3419,1322
18303,8857
18568,9494
16966,6201
17168,8368
19136,8210
12040,8208
5734,2149
21030,7619
9743,9287
14435,10424
2220,212
2447,2600
3747,6795
8014,3846
11068,10291
16400,4653
22302,6966
8232,2117
10813,4880
10863,4267
23283,9061
6408,1745
6050,5783
24112,10526
4278,3497
9634,7493
12,10442
5463,1228
16975,8344
14609,10208
13451,8159
13048,9402
21002,8367
9884,6503
8716,3857
24191,10322
14770,9106
5868,4839
14127,10435
4054,1143
13877,9235
3762,942
21257,7591
2025,1117
3349,7493
1565,3457
10060,10115
17293,8611
11555,9202
21733,10350
4634,6280
2417,1803
5297,2483
15161,6223
6713,2117
8600,3830
3504,1607
10493,8718
17757,6768
8889,10277
8995,2863
5613,8206
10540,3524
8743,6323
8937,5093
861,3887
12596,4980
23087,9192
17827,8643
19330,8664
24196,10340
10299,10209
20823,7328
14814,9167
7745,2599
8712,3499
19302,10226
23451,9267
1708,4418
20842,10281
11997,9230
7736,4586
14358,8615
19654,8670
11275,5339
13415,9457
23425,10057
5271,4661
17700,8065
3998,6156
8238,3327
14302,10665
23826,8666
12382,3582
22745,10409
8866,2409
17745,9180
3070,6744
22554,9405
13881,4517
1648,1357
15440,6374
19492,9818
6271,8117
9867,6713
23103,9546
7639,10050
5546,8932
13763,8164
10934,7619
2581,7071
23985,10068
13356,7491
15880,5963
9009,3276
5860,2950
20993,9998
7266,8903
14466,4462
18423,10055
2822,6557
5814,1918
9281,7491
22419,8659
20644,6436
19968,7905
8614,4620
13769,8596
11027,4688
14829,5840
19843,5984
15831,8516
23290,10466
8402,4633
5844,7639
11580,9686
6091,7946
15121,4259
5838,7163
19247,9278
7768,6877
14780,5547
16041,10263
16340,6442
21103,8716
15021,4233
22111,9438
22252,8597
23774,10032
13489,8626
2674,507
4353,4115
23653,10332
19965,9762
16129,9670
14331,5864
20713,10268
1984,7209
9378,8238
13862,8647
2036,9818
2252,5058
15632,4399
12699,10113
11041,3934
14083,8208
18567,9407
12683,9047
1323,550
10652,5479
6838,6585
1051,1596
22469,10317
1056,3075
18653,10055
22996,10208
21303,9390
21420,8554
16643,9229
15699,9966
13547,5722
11787,9402
12195,6684
7831,7812
17842,8590
23240,9094
7572,5031
21324,9394
20161,7155
4468,3080
31,4765
12349,4585
22801,8629
19949,8064
16301,8164
6797,5640
20147,8659
22120,9888
11185,5017
7647,3460
17564,7097
16836,8490
4847,3761
8251,5641
22569,8716
10064,8485
20585,8160
16057,8616
18790,6408
10611,9256
17158,4928
4262,2550
24134,10208
24096,9430
22278,10335
21581,9569
17312,8402
22666,10397
2056,1198
9435,9994
1021,8220
1191,6090
6818,2840
21824,10639
21044,9759
6541,2362
13119,8791
13920,8831
8387,6581
17161,5051
17306,9336
23648,9683
3626,4607
2915,2875
12865,4500
9661,6034
8372,9808
7620,6628
18209,6936
5193,3707
22079,9402
3194,6779
4251,1760
13281,6023
3650,1230
13790,8208
282,4085
7215,7591
13692,9578
17576,10005
10909,3765
3755,5572
23484,9357
21968,6895
21382,9918
5247,8998
17634,9134
20322,9831
18546,7515
13168,5936
18873,5444
18127,6450
17102,5446
13570,7380
7458,3199
14043,8231
8295,8208
10446,7519
7703,3553
8916,3748
2511,2253
17096,8617
17642,7471
1274,417
22083,8654
7422,8659
5692,6563
9165,5563
16633,7913
20107,10032
18869,8528
20903,9439
13043,4554
12844,8206
16038,8633
5327,4369
23911,9664
4059,6150
9025,7946
22632,9262
13003,10063
19704,9967
15187,7514
23445,10054
10906,9980
164,8798
11928,6354
23059,9471
16814,8567
13303,5915
2840,4311
12627,9345
9590,4478
7906,8639
20608,8639
23839,8659
2325,7515
8080,6961
14511,8635
7373,8682
20854,8058
2931,7104
3667,1711
9230,8597
12915,3865
14184,8199
5071,2630
10926,4920
14004,6108
